alt,lat,lon,qw,qx,qy,qz
162.202255,3951.197998,8339.274414,-0.360352,0.018372,-0.027527,-0.932251
162.202255,3951.197998,8339.274414,-0.360168,0.018311,-0.027527,-0.932312
162.60318,3951.197998,8339.274414,-0.360229,0.018372,-0.027527,-0.932251
162.86673,3951.197998,8339.274414,-0.360352,0.018372,-0.027527,-0.932251
163.356064,3951.197998,8339.274414,-0.359314,0.018311,-0.027588,-0.932617
162.778885,3951.197998,8339.274414,-0.359314,0.018311,-0.027588,-0.932617
163.443909,3951.197998,8339.274414,-0.359314,0.018311,-0.027588,-0.932617
162.778885,3951.197998,8339.274414,-0.359314,0.018311,-0.027588,-0.932617
161.938721,3951.197998,8339.274414,-0.360046,0.018311,-0.027527,-0.932312
162.778885,3951.197998,8339.274414,-0.359619,0.018311,-0.027527,-0.932495
161.78244,3951.197998,8339.274414,-0.359497,0.018311,-0.027588,-0.932556
162.69104,3951.197998,8339.274414,-0.360107,0.018311,-0.027527,-0.932312
163.356064,3951.197998,8339.274414,-0.360168,0.018311,-0.027527,-0.932312
162.534241,3951.197998,8339.274414,-0.360779,0.018372,-0.027527,-0.932068
162.534241,3951.197998,8339.274414,-0.360596,0.018372,-0.027527,-0.932129
161.78244,3951.197998,8339.274414,-0.360901,0.018372,-0.027527,-0.932007
163.199249,3951.197998,8339.274414,-0.36084,0.018372,-0.027527,-0.932007
162.202255,3951.197998,8339.274414,-0.359619,0.018311,-0.027527,-0.932495
162.955093,3951.197998,8339.274414,-0.359314,0.018311,-0.027588,-0.932617
163.374954,3951.197998,8339.274414,-0.360168,0.018311,-0.027527,-0.932312
163.531769,3951.197998,8339.274414,-0.355591,0.018188,-0.027649,-0.934082
162.778885,3951.197998,8339.274414,-0.355957,0.018188,-0.027649,-0.933899
161.694092,3951.197998,8339.274414,-0.355591,0.018188,-0.027649,-0.934021
163.61911,3951.197998,8339.274414,-0.410034,0.01532,-0.027161,-0.91156
169.602798,3951.197998,8339.274414,-0.344177,0.01709,-0.026611,-0.938354
178.585052,3951.197998,8339.274414,-0.249573,0.011353,-0.009583,-0.968262
192.326843,3951.197998,8339.274414,-0.135803,0.000977,0.009766,-0.990662
203.996506,3951.197998,8339.274414,-0.051697,-0.012939,0.01123,-0.998535
225.702026,3951.197998,8339.274414,0.093201,-0.025879,-0.008484,-0.9953
251.983017,3951.197998,8339.274414,0.293335,-0.016663,-0.01062,-0.955811
280.168152,3951.197998,8339.274414,0.531494,-0.011047,0.0047,-0.846985
313.65802,3951.19751,8339.269531,0.761658,-0.009705,0.018555,-0.647644
341.067657,3951.19751,8339.269531,0.913635,-0.016113,0.026733,-0.405334
387.639771,3951.19751,8339.269531,0.98999,0.004883,0.04126,0.13501
429.556,3951.19751,8339.269531,0.778015,0.004211,0.045715,0.626526
470.357697,3951.190674,8339.261719,0.285278,0.009399,0.028748,0.957947
506.67804,3951.190674,8339.261719,-0.335693,0.003662,0.011597,0.941895
537.783691,3951.190674,8339.261719,-0.729309,0.001587,-0.013062,0.684082
591.96991,3951.190674,8339.261719,-0.997742,-0.002258,-0.041626,-0.052856
629.755249,3951.177734,8339.243164,-0.776978,-0.005493,-0.046326,-0.627808
666.194458,3951.177734,8339.243164,-0.275208,-0.008118,-0.034302,-0.960754
702.324341,3951.177734,8339.243164,0.306519,-0.009399,-0.007996,-0.951782
729.022095,3951.177734,8339.243164,0.679688,-0.011353,0.010681,-0.733337
772.408875,3951.168945,8339.236328,0.990906,-0.002136,0.051636,-0.124146
804.493042,3951.168945,8339.236328,0.909546,0.002075,0.05957,0.411316
838.180542,3951.168945,8339.236328,0.578613,0.012634,0.052429,0.813843
867.980347,3951.168945,8339.236328,0.130981,0.02063,0.035095,0.99054
891.903992,3951.163818,8339.238281,-0.260498,0.023438,0.016235,0.965027
929.979797,3951.163818,8339.238281,-0.747925,0.014771,-0.021301,0.663269
957.089661,3951.163818,8339.238281,-0.968262,0.011597,-0.05188,0.244324
985.609131,3951.163818,8339.238281,-0.973755,0.00116,-0.073608,-0.215393
1013.224365,3951.158936,8339.239258,-0.781372,-0.006409,-0.069763,-0.620117
1033.878052,3951.158936,8339.239258,-0.538513,-0.018311,-0.05365,-0.840698
1064.332031,3951.158936,8339.239258,-0.050781,-0.031372,-0.031738,-0.997742
1088.616089,3951.158936,8339.239258,0.348755,-0.033569,-0.006836,-0.936584
1112.870972,3951.158691,8339.250977,0.685242,-0.023193,0.022034,-0.7276
1136.99231,3951.158691,8339.250977,0.90979,-0.013,0.046387,-0.412292
1152.785156,3951.158691,8339.250977,0.988953,-0.006042,0.061096,-0.135071
1179.927246,3951.158691,8339.250977,0.950317,0.005676,0.075806,0.30188
1200.448853,3951.158936,8339.264648,0.785034,0.016174,0.078247,0.614319
1221.012085,3951.158936,8339.264648,0.531189,0.025452,0.069153,0.844055
1240.055054,3951.158936,8339.264648,0.224915,0.033936,0.048218,0.972595
1254.795166,3951.158936,8339.264648,-0.032715,0.036804,0.02356,0.998535
1276.401123,3951.158936,8339.27832,-0.395325,0.031982,-0.010315,0.917908
1294.698853,3951.158936,8339.27832,-0.648193,0.024597,-0.032043,0.760376
1310.998901,3951.158936,8339.27832,-0.838074,0.018066,-0.051636,0.542786
1325.754028,3951.158936,8339.27832,-0.95459,0.007996,-0.068604,0.289917
1338.213257,3951.159424,8339.288086,-0.993103,-0.003113,-0.076538,0.08905
1356.158936,3951.159424,8339.288086,-0.969604,-0.023743,-0.078125,-0.23053
1369.115356,3951.159424,8339.288086,-0.882385,-0.037598,-0.073975,-0.463135
1383.9552,3951.159424,8339.288086,-0.746094,-0.048279,-0.068298,-0.660583
