alt,lat,lon,qw,qx,qy,qz
0,40.429003,-79.935668,0.9884,-0.1389,0.0085,0.0605
8,40.42900804,-79.93567239,0.9884,-0.1389,0.0085,0.0605
12,40.42901308,-79.93567677,0.9884,-0.1389,0.0085,0.0605
12,40.42901812,-79.93568116,0.9884,-0.1389,0.0085,0.0605
10,40.42902317,-79.93568555,0.9884,-0.1389,0.0085,0.0605
5,40.42902821,-79.93568994,0.9884,-0.1389,0.0085,0.0605
7,40.42903325,-79.93569432,0.9884,-0.1389,0.0085,0.0605
11,40.42903829,-79.93569871,0.9884,-0.1389,0.0085,0.0605
17,40.42904333,-79.9357031,0.9884,-0.1389,0.0085,0.0605
20,40.42904837,-79.93570748,0.9884,-0.1389,0.0085,0.0605
25,40.42905342,-79.93571187,0.9884,-0.1389,0.0085,0.0605
29,40.42905846,-79.93571626,0.9884,-0.1389,0.0085,0.0605
34,40.4290635,-79.93572064,0.9884,-0.1389,0.0085,0.0605
38,40.42906854,-79.93572503,0.9884,-0.1389,0.0085,0.0605
45,40.42907358,-79.93572942,0.9884,-0.1389,0.0085,0.0605
51,40.42907862,-79.93573381,0.9884,-0.1389,0.0085,0.0605
56,40.42908366,-79.93573819,0.9884,-0.1389,0.0085,0.0605
65,40.42908871,-79.93574258,0.9884,-0.1389,0.0085,0.0605
72,40.42909375,-79.93574697,0.9884,-0.1389,0.0085,0.0605
77,40.42909879,-79.93575135,0.9884,-0.1389,0.0085,0.0605
85,40.42910383,-79.93575574,0.9884,-0.1389,0.0085,0.0605
94,40.42910887,-79.93576013,0.9884,-0.1389,0.0085,0.0605
101,40.42911391,-79.93576451,0.9884,-0.1389,0.0085,0.0605
113,40.42911896,-79.9357689,0.9884,-0.1389,0.0085,0.0605
122,40.429124,-79.93577329,0.9884,-0.1389,0.0085,0.0605
133,40.42912904,-79.93577768,0.9884,-0.1389,0.0085,0.0605
142,40.42913408,-79.93578206,0.9884,-0.1389,0.0085,0.0605
155,40.42913912,-79.93578645,0.9884,-0.1389,0.0085,0.0605
166,40.42914416,-79.93579084,0.9884,-0.1389,0.0085,0.0605
178,40.42914921,-79.93579522,0.9884,-0.1389,0.0085,0.0605
190,40.42915425,-79.93579961,0.9884,-0.1389,0.0085,0.0605
202,40.42915929,-79.935804,0.9884,-0.1389,0.0085,0.0605
217,40.42916433,-79.93580838,0.9884,-0.1389,0.0085,0.0605
228,40.42916937,-79.93581277,0.9884,-0.1389,0.0085,0.0605
241,40.42917441,-79.93581716,0.9884,-0.1389,0.0085,0.0605
254,40.42917945,-79.93582155,0.9884,-0.1389,0.0085,0.0605
267,40.4291845,-79.93582593,0.9884,-0.1389,0.0085,0.0605
282,40.42918954,-79.93583032,0.9884,-0.1389,0.0085,0.0605
296,40.42919458,-79.93583471,0.9884,-0.1389,0.0085,0.0605
313,40.42919962,-79.93583909,0.9884,-0.1389,0.0085,0.0605
328,40.42920466,-79.93584348,0.9884,-0.1389,0.0085,0.0605
344,40.4292097,-79.93584787,0.9884,-0.1389,0.0085,0.0605
360,40.42921475,-79.93585225,0.9884,-0.1389,0.0085,0.0605
377,40.42921979,-79.93585664,0.9884,-0.1389,0.0085,0.0605
393,40.42922483,-79.93586103,0.9884,-0.1389,0.0085,0.0605
412,40.42922987,-79.93586542,0.9884,-0.1389,0.0085,0.0605
430,40.42923491,-79.9358698,0.9884,-0.1389,0.0085,0.0605
450,40.42923995,-79.93587419,0.9884,-0.1389,0.0085,0.0605
470,40.42924499,-79.93587858,0.9884,-0.1389,0.0085,0.0605
492,40.42925004,-79.93588296,0.9884,-0.1389,0.0085,0.0605
510,40.42925508,-79.93588735,0.9884,-0.1389,0.0085,0.0605
529,40.42926012,-79.93589174,0.9884,-0.1389,0.0085,0.0605
546,40.42926516,-79.93589612,0.9884,-0.1389,0.0085,0.0605
566,40.4292702,-79.93590051,0.9884,-0.1389,0.0085,0.0605
585,40.42927524,-79.9359049,0.9884,-0.1389,0.0085,0.0605
604,40.42928029,-79.93590929,0.9884,-0.1389,0.0085,0.0605
626,40.42928533,-79.93591367,0.9884,-0.1389,0.0085,0.0605
647,40.42929037,-79.93591806,0.9884,-0.1389,0.0085,0.0605
669,40.42929541,-79.93592245,0.9884,-0.1389,0.0085,0.0605
695,40.42930045,-79.93592683,0.9884,-0.1389,0.0085,0.0605
723,40.42930549,-79.93593122,0.9884,-0.1389,0.0085,0.0605
745,40.42931054,-79.93593561,0.9884,-0.1389,0.0085,0.0605
770,40.42931558,-79.93593999,0.9884,-0.1389,0.0085,0.0605
792,40.42932062,-79.93594438,0.9884,-0.1389,0.0085,0.0605
814,40.42932566,-79.93594877,0.9884,-0.1389,0.0085,0.0605
